u_x,u_y,u_z,p
410.60292590077216,0.04866208005913919,-0.6336717746764496,99971.6155109377
410.56382902859593,-0.040490655450473215,-0.287202310882485,99921.71313816575
409.9803409316217,2.026552714774925,-2.9978104937559737,100854.93824308332
410.340973462001,0.10734462345630362,-0.07130089395437633,100043.23358108933
410.27260543932493,0.05014754344170436,-0.2736558393836742,100119.47208624822
410.20019868620136,-0.26580302599522626,0.7871705520553438,99632.56498598732
412.8972616050305,-1.8584001047717014,-2.077104399912837,100437.82926598474
410.35226386633695,-0.08261205193272228,0.02106887834644687,100060.5192212329
408.77879201781883,0.5908525926333158,0.27592657273144877,101475.4215022405
407.6934642448494,0.1317910210758976,5.413986270472149,100421.60330862469
410.2762123004178,0.1559073587001551,0.04586128852578735,100108.50138075986
409.99597257974665,-0.8123775652712266,-3.675436497025292,101362.0922770744
408.9263620945668,-1.5122081405733085,-3.206233662133023,100237.35921292513
405.8994930283697,8.536163594072429,-3.0089362841945366,103467.3187044214
410.48872022764755,1.1158891928340953,3.3332258205484395,100912.35369317333
412.29672258590756,1.02780613805167,-1.2180149580319743,99662.27303646559
410.2109509864641,0.11193840492721693,-0.4330455647785706,100203.93511503233
410.45759314623484,0.104946256923505,-0.11209452520991307,100018.06993941593
410.49339193293537,-0.031142846482967237,0.3553873692490944,100124.96109285712
410.3477671853936,0.1277283754146744,-0.10427972487333256,100005.2661263218
410.1819278899789,-1.2667358137711815,3.942953592986516,100992.91595612273
411.3854226893769,0.23874400649372488,2.8856523818359547,99292.9754897968
406.11151943725724,4.107493213077345,-4.286614329295586,102880.45628961809
410.52753388523195,-0.2627370517116807,-0.1274226476340278,99939.22294910888
410.4156932920887,0.1975841796230084,-0.02031976292581663,100053.8719310114
410.3768930460693,0.009446704821267249,0.13961368447097308,99913.01802529099
410.64521671775964,-0.05685241883245881,0.08187862671954697,100105.96765953694
405.74850688361386,-1.271201031665746,1.7175634220201976,101194.89338711908
407.91226649711314,-10.79696991137399,1.150267962575644,101511.9798647941
409.9139548776477,0.049422063508703956,-1.2932977788748594,100485.55900922594
410.5868568187929,0.100724715290313,-0.09462047779021635,100098.45572438154
409.2260359701455,0.7387596658502142,4.508671244736586,98953.62546517124
407.23891389071656,-7.712747456256169,-10.188641484074413,100510.23332839282
404.5527740734573,1.4359770693426641,-0.04574308381857578,103375.60312302264
411.0995333177845,0.4856310272579919,-0.3529935205997765,100240.41269818731
412.91442356032707,-1.630236513220324,4.708410250147392,98574.6495426398
401.97993609930296,-7.4120082981740705,-16.696207358750517,101556.23045058051
392.3089130546514,30.78172656825037,11.516559969037248,110151.59097649097
410.265402469311,-0.09522161962812284,-0.10096925411031132,100156.51595170356
410.19313284697347,-0.9276324660019208,-1.0426322741100178,99850.95459031517
419.562905175151,-6.341174758964391,20.727570108745972,93275.72876762113
410.51597223463403,-0.0311304718401976,-0.021791561650830068,100035.89556795484
388.8774869359148,-4.004457808987685,-9.66667526039996,111253.8729071135
411.9129976737075,-0.9021143505877929,-0.2821974638468903,98544.49564840201
410.50901873248444,0.07390489151974916,-0.08402458124899859,100010.03519221392
410.78252550887663,-0.05682491132958206,-0.11887510016414338,99788.06721230582
410.55805328144555,39.187477802448676,-6.0563895846885725,96302.56113487175
388.31287235775005,29.985168119819747,-10.073734615454734,113698.3258493727
433.2765616963741,11.390207598498545,3.2767934301947466,88602.4220759809
410.35969063492,-0.0854534224258271,-0.04389964452349285,100041.24963349335
410.22221108038616,0.31163954618993167,0.48765071174043145,100360.61538245917
408.27555314696764,-1.4956929630349378,1.033945462616745,101359.16704203314
411.142855530017,-0.5206064582444678,-0.09952784467770011,100061.46421620602
410.4391273633835,0.03763810058836667,-0.0922747916182156,100046.6515158413
410.28765601017614,-0.046573024134257915,0.007051392106115318,100012.252527789
410.4283055767313,0.1353520808964616,0.719808805025943,99731.73936093929
410.28143245187863,-8.882495950623683,20.210924865326774,96559.71406069222
410.7333506697732,0.35940478880301135,1.4152708444535147,99653.08456790831
410.1110342150124,2.8074789148309782,-3.252880940271936,100846.03835430594
408.1839429917553,-7.854824131095282,8.13736270733682,101638.02173257642
408.4469364442196,-1.0077619256969048,2.1901498910042174,99652.95929955808
404.10963735014013,-7.809035196596617,9.423356441887185,103777.87109225392
415.65833379197704,-1.1355108407479992,-2.1539693493123955,97964.63885970663
410.10112352386545,-0.34342248496098987,-1.2466393450104472,99902.80252913201
408.0696921671166,-1.3552869978338609,-1.4093570507958855,99780.21778411706
378.90755326431065,-23.791430613090547,11.895924532862376,118782.9203199782
410.41159621198614,0.12137069014062038,0.012842448810283381,100003.30909281297
406.74673832788216,1.6208924045133226,1.6107852674773733,101709.91295683665
410.8208625540434,-0.31380030941773535,0.10903859886504387,99794.66088470869
410.3757746754061,0.19569994667486532,0.1941556067678733,99971.94046845334
410.6595351670839,-0.05673224982206587,0.07141193075453306,99906.48165764847
406.85277710581124,1.5229248099648176,-12.930866927288536,104715.5477920695
410.3936089269952,-0.13752702526439292,0.12760206247098957,100039.42766031972
408.63696345752845,-0.8645040373863204,-1.219342794958823,100841.47614514022
408.5033708820456,1.012445999747178,1.9413511366189597,99204.00113223103
362.5984626257415,-1.5920797573426246,10.5293349532216,104034.95867921179
410.7107933257664,-0.0450881062743792,-0.10837867384607365,99950.98281075252
408.9301287164601,3.1835699956059456,-6.254777637443115,101340.99662451123
410.5340074000331,0.26007190662504565,-0.022572926889696126,99977.75037121207
397.73751857171527,-18.76065196015601,7.257316062796797,107036.78055071001
408.6054637169467,-0.6900989390532748,-0.3796148142751184,100099.67055444255
404.99360290180186,-10.313426971746352,1.1258836318894643,102662.0299964166
386.13941225974446,36.09930298051731,6.177335751303621,114447.89743053025
409.7442865631469,0.5457193374796945,-2.1222543111227754,100899.52203229051
410.2159744228418,0.07737481668722945,0.03236375742878843,99972.46698470548
410.37868555295603,-0.14973062622032587,0.004362337211617377,99999.5172837814
411.44065433539436,0.22892229057303473,-7.671162530906866,101563.3264814609
410.3556266750592,-0.09714123764151739,-0.03323814849918987,100039.3295470061
405.9476653642294,3.627949245254926,-1.1751180518791464,102352.75799308557
410.7487177285607,0.7883845982868194,0.07826634142998055,99875.03681387863
400.6842671953642,-4.2711571564692745,12.364260201942463,106639.71639376195
404.2310100835652,7.710847599477953,2.1817071493567464,103555.45059984668
428.83343817926084,-4.384105887048058,-0.6895779332505971,93306.44458072585
411.4109014764605,-0.03679487100175828,-3.1087655305574353,99016.66075220001
410.7425486585578,0.07426124710792753,0.3168070876074318,100035.23168813527
405.0495050709862,0.8647728138061458,7.846382640685821,101675.40358223011
410.6000723778784,0.016802048519732132,0.03985752432981221,99986.4064063137
418.25236398043296,-3.3997468764868946,-2.963287432174711,97554.66332677931
408.8042976271433,-2.2155603755267967,-7.027288019852738,101229.3236217475
410.1444025216829,-0.29108915427599447,0.6085559656627717,99784.49720310516
410.3684132642829,-0.10984674944653922,0.02899572886234207,100031.39422484284
410.42764411528753,0.04588550185027168,0.038714522853027414,100008.52767146305
408.62551995812726,-4.132246609277933,-6.673176279582934,101407.48021516226
411.0624044044867,0.1861017943038668,-3.22795041320109,100919.3057105172
410.36705242572185,-0.12807899962094826,-0.011684433640622095,99964.1432828078
410.41251864596694,0.0974196609702271,-0.5176690845487348,100300.45950805045
410.2941443624742,0.04959668493265354,-0.06583791503542895,100159.97028401769
409.8712509787821,-0.7514310680369941,-0.01369635940063456,99423.17181965712
410.5119546680129,0.03148251326490026,-0.05274220567588656,99913.85278793937
409.97152340948713,2.0783954166081227,3.541047582214531,100140.75236206091
408.3284522002543,-0.6283234326405412,-4.3939497054755146,101572.11746673191
394.61389144121915,-22.17103196957962,13.536298349042482,105011.92091729231
410.33998544102894,0.15230420635115094,0.2442730279842558,100207.93879374799
437.0979459462816,21.659972777164832,2.928282670940273,83840.60560480302
410.25529213075674,-0.5134925857566991,0.12898862326484234,100163.77834914163
410.44243677339045,-0.02041408417528602,0.04616330544604057,100021.61152929766
406.3648913222622,1.8572576440261097,3.5876371184172293,103223.34006472805
410.37272478405754,0.1391518708081284,-0.14180668794582013,100031.2547485127
376.75105453110126,2.4758345884044712,-7.066836833294563,110477.83184270546
410.4957733295263,-0.1330244401312963,-0.09913811116066111,100015.10993963991
398.15271957870124,8.819891722190459,9.078887087036678,107628.13182050185
409.2913227501848,0.8864393348981306,-2.970250747410031,101257.78594642741
408.0850684210644,0.739171984709196,2.283290906411191,100206.39395529915
411.1501960295323,0.32558675433651574,2.1583359249251295,99475.86642394931
413.2477602700443,-0.9019121484466264,-1.5817483364482334,99931.7070595548
432.697510797874,-19.4786441068903,9.14507177510744,88090.41590424978
410.7920432329486,0.08206570792850057,-0.004002928076558021,99922.67555694538
415.43567548924005,20.79395725492305,16.126657219292923,95975.64874838796
409.04504919715015,0.6853744178455009,-4.63699245762708,98921.95102689741
411.2093575629888,-0.7363080232607455,-2.2141141062306984,99332.1863805468
410.408180474794,-0.02011026333760431,-0.04135669385050293,99997.1364965968
408.3994237182197,1.4266601370818721,-3.601510655291127,101359.0282807811
410.396924876775,0.5085275384937498,-1.3021841445053912,99944.35492357942
410.47608649599243,-0.22727867945574226,0.8860140914351432,100385.50608710482
409.4279293761251,3.7540925319595826,6.459007545568572,100647.97286071918
410.4545605617422,0.47539166916247577,-1.527757639111475,100580.17806945016
410.71905791208843,-0.9766240061483151,-0.08184699795278993,101558.05259740463
410.69416359010995,0.4441567044188501,0.21308804225673106,99796.06833915973
410.33076211275767,-0.19737492592866235,-0.16922342848977573,100069.24209272132
409.1157874343674,-2.709972961271036,-6.542488863488141,101362.26569869899
409.76003818140515,-0.4872398194705342,4.750767160618375,98892.3457915271
408.56048591080474,-0.7673178973159804,0.6991499979807834,101714.45652131217
410.53487574227984,0.15691089072466358,-0.1690749807796228,100023.53249223603
410.28488730639106,-0.19517206078556365,0.16011802413385165,100074.66726559552
406.2329691612402,2.9710593371357557,-0.2286818938152687,102876.75636871086
410.4820129215682,0.0002931460919492479,0.3160532409367706,100019.27015056334
410.33033741591936,0.8540627850272124,-1.9599660100211802,100041.00392343069
410.2764802817451,-0.016642042993203557,-0.12960405029883956,100006.83829019345
408.6193919652089,2.0601375265579556,-3.888091838379074,101135.30040942699
432.96390762259387,48.726604347424065,6.683935056095333,84566.24761394146
408.12447008773216,1.1876066306680195,7.362273983770192,101155.64252287678
410.5517524936924,0.39517261676851645,-0.02925792749762029,100095.96959744432
409.65137725499375,0.4281819223842118,1.8735532139252642,100777.84457523805
410.2171748422783,-0.810661602312204,3.4638523165456347,100671.93165301289
411.5104887772888,-0.41628653890087947,0.35105194003704226,100348.99766643878
409.4522771043193,0.6154030798890788,-2.975801845334692,101153.97438818117
410.24289921994995,0.04017297943134424,0.12466643864999113,100054.77826308052
435.3691264942333,-50.5759915857917,5.273199368430162,83269.88120588344
410.23368015036374,0.05129663562778644,-0.025030448775032563,100024.48182256363
410.47066068340615,-0.006645403802532562,0.02017322260233696,99986.79873134219
410.47847421304095,0.07169833016729657,0.056327886675664594,99968.42563353541
410.29878348858284,-0.8306655783874356,0.04507208365242794,100266.70468523011
410.38053337507955,0.09724705723924859,0.003235869358348036,100044.33992148619
407.2712911132359,1.4583304068851533,-1.144864962216922,101887.99258689412
408.3711920598842,-0.4655670155628566,-0.960755400679797,100891.68186095437
411.4093191472487,1.5644328371312184,-0.3570943172240019,99673.20691357697
410.5478702442393,0.044644326006463626,0.028887394250813818,100352.58555325268
405.47147115297645,-9.28878638083343,9.595747129290194,102651.55676966097
410.2885928481537,0.07555494495139323,0.20867396197406354,100041.51302121532
408.46674162725685,-1.0983573577111982,-0.23002430615773523,100453.38474377616
410.23491845001706,0.038330120034782,0.17794490576585498,100053.46377542437
410.9800631357144,-1.057930172472015,1.0575430810554245,99896.50384866455
414.82108501973255,-16.867056408926473,13.366399939831947,99238.57746061018
425.52908615615354,-13.220001504440907,15.168325919855258,92556.90829278577
412.62919391415113,1.0070641448564697,-1.1738874014935516,100410.34564646728
424.60339471131715,18.74619247587152,22.150433373733367,90179.4171415216
409.2995612869964,-2.0573712179064865,1.0941830842593023,100455.2761845525
410.96401417429524,-0.5415900129236522,0.33087775143445475,99937.18422825928
410.4579362194014,0.01840038512420182,0.016274918662517117,100003.39414083475
410.3871832942072,-0.14100490716437417,0.11513950671971578,99944.2565814375
410.4736890387271,-0.009816167041019327,-0.3686536324906676,100160.07058635169
410.48338084862615,0.19380682784535835,-0.23804619338225935,99923.11904939286
410.2436964518976,0.797693187737425,0.14127662307275474,100042.5944628682
410.288534758866,-0.07679438828764493,1.945406174356021,99428.66314287417
409.80219781347625,-0.32560698346558253,1.3613490731073916,100716.22197163895
410.7619465437769,-1.4776659133477523,4.8574848674803475,99159.66595345733
409.6443077667584,-1.039398914761819,4.122901705781901,99090.89605695562
410.61476494151765,0.5054292230071111,-0.029497292941771138,99970.99643019875
410.1714890381555,0.1450789740210957,-0.40145141892871505,100254.07067406559
410.2537255104278,-0.12475840522465476,-0.0795571948136642,100007.45563346894
410.6858625938365,0.22876450330404924,-0.18794005848437995,99993.79899064498
408.85309678981326,0.9754739352750843,7.342379138632556,102362.35191632781
414.5392748806862,-2.441164742424312,5.191566051984583,98456.55134655048
410.1362330723855,0.033920734371484,3.430768323120414,98834.37290993803
410.36288406846234,-0.01930923515403732,-1.5001150984064962,99637.88066643113
410.03685171259957,-0.5186587177775633,1.9602647000375184,100487.81577523571
411.4294849847972,1.7658392175530648,-0.39881677463489196,99640.42542847943
410.50640451203174,0.005373968036988738,0.016204721951070353,99949.7077214855
413.47051290597057,0.1598685672952311,5.5967054505030545,98415.15482610153
408.4040241114774,6.0926292807944495,-5.397401222651392,101977.93921882813
410.4515264497036,-0.31916613946109096,0.44868862551496314,99994.01500994153
410.4674908026388,0.1671778572097993,0.24052875479790772,99988.49245102907
410.7544682936111,0.6399882573353615,-0.03624890960274875,99910.90181165643
404.76125603452004,2.0925750798105907,-6.007088654668374,102907.62725481871
410.4080662948145,0.1420155524220554,-0.035230423461222175,100065.78846817127
409.49172227886817,0.6002201666369792,-2.7129364207751854,101105.47663358768
409.3898294689907,-2.022407040971116,-5.621078096628435,101306.23194892393
410.4780069754751,-0.04675088585678461,0.026916044659863456,100014.26042056453
410.4850394921932,0.18346595869773885,-0.43445703382639334,99851.66806721904
415.24909636912656,-2.5370801563334338,0.03871567738582814,98900.89789154171
409.72403816914334,-1.085654142237765,1.8701739624848677,100360.86150096983
411.6265210373781,0.8767047862547023,1.0294562942496217,99441.40825566152
410.5023465482447,-0.0372246232200579,-0.12038249264045828,100023.69884385765
410.397543741866,-0.13194999254172607,0.0010890582757429792,100055.5481952811
419.93216189429336,24.801662030525545,0.5104210503907872,91619.11351896699
410.47423831393695,0.08280884018171261,-0.06875978342776219,99987.55020059852
411.22732680421865,-1.1258545840420486,4.334972886657712,99165.14528215792
410.4862953917447,0.08007236102153514,-0.029266395230323004,100034.71992690986
429.76293950611245,22.10425796580444,-17.564281895456453,89163.7593074629
391.56969923032113,31.86914187426407,-8.29381826208,112615.52013572189
410.36140936383646,0.13177591438042008,0.18561229242630128,100085.30519718671
410.48128746901835,0.17658823536177637,-0.31348975297789783,99895.87067077708
410.23042029997606,0.09937867243517802,0.10162713783943556,100069.69066250933
405.703308567138,2.676140056992992,4.943441163947527,102678.84952868702
409.10342294204975,0.6417760369073485,-0.25285815601815126,102081.2475308749
410.6169261940573,0.11156083541140523,-0.0008321979638711871,100364.22951537823
409.8431200051959,0.47523733217250963,1.681959853149453,100677.42103243424
410.49150603972316,0.3475227503723621,0.20216667609269076,99966.2488793877
410.52900783736754,-0.14219955356517916,-0.10394160931677049,100018.3324877404
410.3067606213074,-0.560505750294897,-1.2394032308278562,99971.27433345495
410.19630235027006,0.025292694184155654,0.061572277289310445,100151.669442187
409.93947756232507,2.0141150647731942,3.230963557832068,100978.7480629058
401.8866871546385,-19.171378772564758,-9.022783659257025,105019.84885150673
396.90390175209706,0.28619342091637456,-0.07251504853014608,106492.81988282323
410.5318715641693,0.07204976704860257,-0.024740488797202382,100032.97137754566
410.662630009872,0.030492054552791664,0.06738896783127148,99922.68633113951
414.75785310157187,-0.5700233995329409,3.272380137959805,98490.64778639634
431.36572378959914,42.95856905104973,-9.953018518657345,87098.20807677247
407.8707902600485,-9.757619249943042,-2.3377068107777847,101515.96706119587
410.4045160930643,-0.03899801575589258,0.08613469470855688,100029.07151578135
418.5102864024829,-10.415745994816549,10.994812082190712,95587.43942479682
410.46005205916225,-0.056865914983386695,-0.13307353216969983,99988.7450075426
410.39338943076723,-0.12128117937425603,-0.050959033360781274,100016.34069731474
410.41066416741097,0.381547210785163,0.19927877746973485,99901.47982313449
410.7156307831025,-0.012341561919226918,-0.34086498622697775,99851.70673930651
411.5752495023263,0.2297162048966116,-0.6684786763305698,100079.43432281289
408.2400139945362,-1.408901614326087,1.859603330115774,100930.74611710344
405.4376103474599,-19.03354819865878,9.764683333773988,101809.61534003
410.6479817081282,0.05957918792310776,-0.0988251100644298,99812.52177821242
410.2118371950103,0.2587757396602749,-1.0736120273267458,100623.03574477401
410.5026723462604,0.02598504903374567,0.09350753399191006,99997.84640111474
430.04984878430236,39.45318735989256,-4.47679409931829,85034.56493916493
410.21982634191335,0.2055235907914378,-0.038954865963853225,100083.692126679
410.5236931071236,-0.136848593054236,-0.011729195453029782,100026.3808985522
406.6879334705219,1.7890571418457828,-5.784007294239047,102697.00834469171
409.7719673076167,-0.1276127052867764,0.009865347677547149,100327.65722986055
410.34172839501423,0.23827040909848538,0.23389534909034995,100053.58562938913
409.80357373987056,0.6082811245231845,0.5393830546243897,99822.81839329195
390.35840192772497,-28.085010275070495,-10.114422707633203,112561.84319453493
410.2141455110563,0.3779719398476764,4.583353866295708,101334.49113793338
408.3807207777981,-1.1550365858010292,0.8146050805001125,101338.05495440219
410.4988339334664,0.01970010279038796,0.015227023880243197,100016.67610263109
408.3233824952669,0.5610334348517808,3.180892551534503,100242.02828116542
408.71618868586586,-1.3926091925464374,1.126013751634674,100719.5544928094
411.0287335130619,0.1579012036378052,-2.708146353528471,99220.17380711703
407.78216635344256,1.202641905039947,-3.417558122509745,99931.47190318805
410.10509356222263,0.22597313461562865,-0.3027248611981735,100291.4588794363
398.5389917918151,0.4851404212740951,12.27170730502589,102360.12458553136
410.49140544514574,-0.27246487870431746,-0.10479973152901385,100000.37303511021
410.3708747847227,0.011542330720303473,0.016700178941230846,99995.10294334043
410.4444072784235,0.08984668851062824,-0.02615954464558566,100057.9763981041
410.6847674709899,0.0005597021349868225,0.015149220558170355,99793.00507557362
409.8886651932739,0.8135147633849722,-3.6092148441207077,101008.09919612452
404.682901813481,-7.007607150944024,15.25825004134564,105172.33868103073
410.30465356291654,0.45005626409063065,-0.17342560644644583,100050.92224661574
410.281623865088,-4.16185239517457,-0.8690457459485577,100125.55986402358
410.50485884190147,0.0953571839742813,-0.09652969576026155,100082.24450779913
411.0565389978424,-0.2613872404391632,0.08586077025405772,100073.27174798843
410.25604258974846,0.03131251759856456,0.023947335773595084,99982.79915055269
409.42308785765334,-2.4565284949912907,5.150427745522522,101260.87431722788
409.5208390732553,-0.36210474380584723,-5.192445535113891,98824.81430943802
399.6709686604932,1.6824476487365136,0.5173607655085559,104907.44660484558
410.4408268963926,-0.15017459837619437,0.11911578548642825,100022.81923943566
415.40521335900553,-4.371638166169084,5.9656851742494705,98461.14253898952
410.6022010933151,0.7266974398877343,-0.3673661188879232,99781.36340092384
408.74268460308167,0.15367267578001215,-2.4508108016919854,100669.22349212953
375.49687763554294,-40.16266889184288,-7.2082755718475955,120075.899556562
408.77726553439,-0.7421170866984922,7.993645495789562,101648.61528626771
408.7297527103976,1.6201776756408526,-4.546275603934427,100804.6265234047
410.35569747701794,0.012539551194690288,0.01553001102077205,100036.96483657196
409.3233641279164,-1.0096268438082538,0.0025323309747659287,100161.67830678365
404.4991515251317,-0.6523645117952653,0.03997460047907474,103394.79779022512
409.774371950857,-0.42138638943782186,0.8547111824758669,99708.86438059597
410.492467221125,0.0668393838041635,0.00944893584565937,99970.1728639817
409.85156207455543,0.3869874517308919,0.8165763562384174,99997.84621966333
410.47153683566336,-0.2516165183916472,0.46452629655482114,99852.48080762093
402.2270462952675,-4.379143522876111,0.44924453870947223,106876.09822309567
409.8106975327445,0.21719633979634737,-0.9839391752845358,99724.44754373179
410.30752923436194,-0.061850444166061364,-1.1067274627796109,99727.02990217008
410.2726865874114,0.013149876132682925,-0.10159841992739102,100007.30388132544
410.4588434938394,-0.0618804276511333,0.0694466560643118,99978.51454440785
408.97469532518903,1.0372772744796137,4.827175146002242,101235.67975946722
406.37024820833756,4.378903619221993,-4.030265184509642,102249.88402447235
410.6439954408079,0.06714096431202485,-0.08668132734918266,100153.59464248344
410.43351397595416,-0.06274681207085583,0.015190312185976152,99960.32051091453
410.4851135681804,-0.062203642916473456,-0.02664421384047316,99994.09722322527
410.1240516376561,0.4267525095851668,-6.626646748820976,98976.6608700615
409.4477054507296,0.0035447018829147248,0.2550177152740487,100612.38678207467
410.5181511471944,0.20140497232373222,-0.051212344597046114,100007.80155161416
423.7749933533337,-1.6739330481303625,0.5397397767690869,95034.44208071541
402.1724901789312,0.4212801317802097,0.047824185155496905,103246.15889807948
410.180242536394,1.7344115815390084,-3.2194912180496726,100829.09626375906
409.09617607021755,0.5721706442137484,-3.56501454552948,101214.03520513228
410.37507032455176,0.04082060816169899,-0.2162559219295586,100041.86900537157
406.8314725996222,-2.396916655769298,3.8550855701573155,102176.42785038319
410.5060202463199,-0.1744728271133824,-0.04935702941281094,99940.31517695531
410.40736539416855,-0.14202572376325315,0.10176654715024364,99932.1638263065
410.3676348027665,0.2179774133725592,0.49810390737920907,100195.93875260084
410.81430194579565,-1.228501273159056,4.805791743622125,99114.49064762612
417.104127482327,-3.19688185207035,2.4977102229027697,97980.6910599485
409.7631584930967,1.1002052757438014,-3.943482278787506,101156.51721767471
409.3981957803986,-0.5384912970810005,-2.7372313090379436,99433.22957785257
409.82042927497685,0.06124107428580612,1.3947805280815695,99516.78256857957
408.1152433400896,1.4438170096090943,12.35963179038856,103949.1202147899
408.93037454218074,0.12066612984357344,-5.1627583347019765,101674.07350580608
418.8773706207534,41.64575247265449,11.663884398466545,85915.87698114039
407.7615900047463,-1.3159432281560688,-5.667412555282596,102036.6686650188
409.88229724445813,-0.41721921411751295,-1.268646562502926,100688.68605497804
410.5962363752408,0.2644636739498212,0.11242928739189856,99831.86513034679
409.59777917978806,-0.880103157203193,4.83124840666967,98935.705777619
406.5608671513675,-1.0127686834151877,-5.852265704185263,102901.24925388236
410.42875044499397,-0.873958356657759,0.3396529526624466,99959.3181460036
409.0588861004261,-0.6202688509661626,2.742042242911551,101108.70112839022
410.7959251344338,0.30423819889007975,0.0043845781975602825,100032.26185378816
