x,y,z
-0.489327466554091,-0.883458496371428,7.04840346017162
4.5171370459872,-0.340349806219229,2.26601098869452
3.86473278234726,-0.547116919718329,-4.56858501655877
-11.1376459648025,-1.09043783018603,-1.71971502589453
-7.6830145038777,-1.7113761708255,-4.88603034836125
-2.90124015040269,-0.857409115239782,-1.33165011484684
13.5171320186856,1.44875835235976,5.18956985713504
-2.08017352605192,0.073821249265459,2.59451610764969
-4.53476990952114,-0.754060415441319,1.38836033408218
-6.85962774717907,-0.184902875236033,-2.81042620535185
-3.0038913912134,0.28080081188646,-2.61507520928393
4.19096699125329,-0.598861785417503,-3.68950560979954
4.7347324249845,-0.495587428666543,2.26596740289729
-4.33998565006107,0.174382914562794,0.013971727882945
-0.591961547069361,0.626377081977982,3.11535147028493
0.17976190750462,0.072463629133943,1.77024693291096
2.83160717731716,1.00991413728031,-2.34056824389982
5.60466645212789,0.073806897616773,-0.400214530653447
7.34456434425781,0.384290605687658,-3.24996590034507
3.97347751859221,-0.80584123424738,-4.12904531288927
-3.00389131517497,-1.06456491775735,2.59451646258134
13.9780035590039,-0.676479051383094,0.557058965996361
14.8997466170983,0.3584181714578,4.04737997708701
-1.87487323366275,0.543976059473177,-1.1763765426279
-11.8690600099666,-1.50439673993486,2.51227908590413
-5.21285079313375,-0.805816598901774,-1.22813084642209
7.1270748713835,0.229056032292126,-4.71509825073527
3.53849857323559,0.229056029218262,-4.4709095259581
-7.7314490242687,-0.754096372756406,-3.44531688711711
5.71336727726736,0.489314847416281,0.894978497934377
5.16960268730058,-0.702512831747388,-2.10750839734649
-5.69719893553264,-0.805838645682665,-1.43511759325633
2.45105121049288,-0.65060664594348,-4.08020756865071
5.71339567882841,0.489326072116709,2.10112880394713
-4.23772457044373,0.122243404195192,-0.191225697717419
-1.36158794851879,0.022030339170881,1.5528518579936
3.42975383650307,-1.01282062676177,-3.78718108025946
-2.9012561482467,-0.54711691929077,-3.249965907799
-6.8596277439485,-1.11631033787778,2.48486656739251
-7.05336580548023,-0.081413136304332,-1.27988367610898
-6.76275871712033,0.177311164107792,1.99144129320915
0.793614703057618,-0.495373328158494,3.47171694445342
5.060924881827,-0.59886178345855,-3.64066786465995
-4.43813804899122,0.176751884133742,-0.7102566288493
-6.37528265448763,0.332545665640803,1.49801601361515
-3.8249735123335,0.384290590285167,3.36206707620496
14.8997466186276,0.151438735335079,-7.50570481491481
-8.16735966225544,-0.521244482374613,-2.78600733246451
5.71401206924677,-0.288676597314927,-1.74473259783205
-3.10620979822789,-0.955603272736488,0.065213181218496
-3.51706772704984,-0.495372052247821,-2.61507522795331
5.44153145677738,-2.33231463405807,11.9098699909122
6.3658618665234,-1.01282080794798,-2.71275013121554
4.08185242750745,0.280820142995892,1.88204107667133
4.84339293873793,0.332499186305293,0.738194248230076
-0.027468723541025,-1.06456532498885,-3.5918300308789
4.51720115171672,0.436034987719585,-3.10345238765328
3.75544433370199,0.022235287300937,1.77308863307304
0.383303243073109,0.541504841928412,0.685095300530377
-3.51706769203672,-1.16805502940052,-3.10345262979523
11.2127743833152,0.151438589819424,0.97717825117907
3.32054196462698,-0.236991338999472,-2.21130869257367
-5.60033034679501,-0.598861782025196,2.70416670378094
-0.12583703848502,-0.390931357136358,-1.12772474706931
2.99477485976296,-0.443627879082944,-3.34764137736109
12.5953889683223,1.01015822959045,-9.82490116114471
-5.11598519270601,-0.857586098624685,3.91031739891975
3.32265821135231,-0.697033677415719,0.21945249846609
0.690637528394375,0.012786889730663,0.576563029900519
1.92227973714018,-1.0079755442239,-0.813463337866115
-7.24710387035719,-0.702351510246259,-4.3243962927929
-1.77226822346615,0.436035251021411,3.36206699605197
6.14850793327678,0.125547681363528,-1.74546726636166
5.169669615928,0.544145444708901,-4.71509824584513
-7.44084193194478,-0.029668284765758,3.52654217805747
-5.69719937857633,0.125566301411713,2.21074141947426
6.36586171730691,-0.443627192765814,-4.71509825084606
0.998056012017122,-0.691713393748753,-0.656593466325995
1.15283673966562,0.571557971860976,-8.24320806400655
-0.950629877563142,0.124711332300583,-1.12480127029621
-3.10666560602593,-0.800175546782254,0.478688626861144
7.56205436268558,0.022076523885855,-2.21129070348383
-4.03107056214745,-0.751019310555161,0.47793296051478
2.55979656277466,-0.288410863380195,-3.0057767612497
7.12707486988027,0.332545749693236,3.47171714780896
7.88828816900044,0.073821343393335,0.738166587662507
0.384731220322792,-0.53736115295205,-1.12737455817493
-54.5827694832517,9.65785978558896,27.7953271960929
-4.63165809712728,0.489172160171728,0.789861845376348
-7.05336580116434,0.125566269398198,-1.22813880535484
-5.89093742506835,-1.11631017723152,-2.21129120363556
-5.01911616205428,0.125566305501409,4.23926758890549
1.71733186743932,0.022069088634689,-3.20112630668288
-7.24710387032191,0.022076578073833,-2.10780150678381
6.80084208573127,0.436033834971338,1.5528592283596
9.36928830705949,-1.09043748889937,-1.30575596091321
4.16983724886378,-0.299725644044023,-1.58137706780886
-4.92224713125896,0.125566305620302,-4.27555854800667
-3.20909841994217,-0.184933418592018,-1.07316067049542
-6.42371709506698,-1.24567180979515,-2.08192899977943
-0.024188762039143,-0.700026158400109,1.27852152623629
7.77954329739281,-0.133158021191881,0.168972544854856
-3.92775710120844,-1.16578674929407,0.117124362933973
0.691150148196935,0.433313285254321,0.89424137221988
-2.69598553489851,0.384290328862691,-2.56623741383159
-3.51706772615863,0.384290618683225,-5.05696246338156
-7.53771096260448,-0.961075824980687,3.80066733579922
2.45105122386052,-0.133159187725492,-3.39647903106157
-6.27841356240171,-0.702351510135431,-3.73834335570498
-4.92254861579487,0.33189353854712,-0.244595003102038
-7.53771101399068,-1.0645651571714,1.00459071204499
0.691115262088675,-0.650563986578044,2.75892150709032
-4.43847097833103,0.331066682237359,0.168733784970297
2.02497137986809,0.542097400769662,-1.28013489778223
4.95218014544021,-0.39188232942963,3.91031740013884
-5.60032770846674,-0.495361847613613,-1.22813179405216
4.51697734936452,-0.961493436532102,-1.79688177172523
-5.30972325446009,-0.495372056267689,-4.08020756901508
2.99476462403866,0.280748434759055,2.81379370869226
-2.59322075779526,-0.597960495747603,-1.07345855167965
7.88828802512641,0.436035481164237,-4.61742276032072
-6.56902065479397,-0.081413148220845,-4.91044922986839
-13.6975951299249,1.44875846004061,-6.76820156417401
-0.538944881990224,-0.70045908436138,-1.12441741096932
-0.232729765238249,-1.06455948079013,-2.81041807711372
-6.47215162431625,-0.184902874508311,2.26556645141085
-0.64328030747383,0.073821358020443,-3.44531680906992
-0.540645098961067,0.022076576067653,-3.93369433333569
9.36928775252236,1.44875558602765,1.8543789691744
-5.21285422313983,0.280800891402689,-3.20112816265978
-2.02880716018074,0.626101063692205,1.03194361685111
-3.20916161098845,-0.495355499095195,-1.69384900432122
0.384975134455488,-0.594304804721663,-0.458648077197068
-0.643280274638316,-0.029668408372277,3.5265420528285
2.12801876606382,-0.798470175984137,-1.17725758967095
2.07655410888848,-1.34916200061313,-4.54416607502051
-16.0746907735551,-1.81486597972619,6.00280956268026
-4.92261544832177,-0.081787688893718,0.634371632913419
-7.05336580875169,0.280800895993451,-4.86161148508128
3.97401720864401,-0.237050745551267,0.789769975408002
11.6736459057748,-2.33231461453569,-7.32132899767625
-0.02660552269638,0.33125206962438,1.27874884098518
1.81996594975445,-0.029668295353273,-3.9336943330413
7.12707677971588,-1.01282141408499,-1.95256464258779
4.95218014533692,-0.75409637288096,-4.17788305826869
0.075168678903212,0.544139427002839,-3.05461117968275
2.55887524555322,0.330185666877859,-1.53873916349237
-5.01911616207535,-0.495372056269425,-4.76393599560244
1.10166175945683,0.018009942071643,1.4458177991523
6.47461051544306,-0.961075909026675,2.59451954262069
5.16966960831042,0.489320368675445,4.07479247973967
-6.4721516217535,-1.06456551008682,-2.61507522140052
-3.72233877725718,-0.081409257411225,-1.64210136780938
5.82213804175828,-1.11631035529783,3.63619223656618
-0.232739049249349,-0.547116996896416,3.52654191881181
-2.38541059887635,-0.185887385627996,0.843491710709855
4.29971172753522,-0.857586099226653,-4.56858501621021
6.90958785848217,-0.288394835108089,0.841685352354664
-5.7940743413473,-1.01279821289895,1.00458819705223
-7.4408419294323,0.436035441645892,-1.84907718410208
-2.69586674661255,-0.804828550137106,-1.02137768097742
6.58335128196493,-0.18490290712701,-2.90810146602951
7.01833214850093,0.384290287820644,-0.81417872785991
-4.13287930242597,0.384290600390089,3.47171714181047
-4.33814982653267,-0.961075771668988,-2.76158845218955
5.06093061965251,0.489260347354061,-0.296730121809574
-7.97362160127393,-0.107285580196747,-4.93486810221226
-7.24710583285067,-0.081411518086094,-0.451966031424107
-2.95257377833177,-2.12533516949123,9.69420201112867
-1.36155521069002,-0.133270341558819,-1.43528989357576
3.21208945909738,-1.06220622329654,-0.245154335623948
-2.07929424341544,-0.391362327097215,1.11493616177958
-0.027468697405158,-1.16805485477849,3.96514224145421
-2.90125613860041,0.177311138158127,2.75899172266078
2.99477489262227,-1.06456551915517,4.63772862918554
4.51720120015436,-0.236647738782589,4.40537444296156
-2.79862084451092,0.022076439551807,-2.31478102278603
-2.54203272734775,-0.676479063843798,7.28075766453069
2.99433708547742,0.276109376933627,-0.09008188643373
-3.72233825232672,-0.702351508986192,-3.49415463173304
-5.89093743922966,-0.547116919772133,4.57964009294058
-29.6350152635006,2.21630894041173,-25.9444007139322
-6.5690204282581,-0.39187776604752,-0.917666789855657
-3.72233825042764,0.544145450016254,-4.51974726901843
5.38700015902416,0.384297994054732,1.27893525965541
-4.63163856878049,-0.702338068845016,-1.48686222284518
0.383072308002005,-0.961075700545328,3.85549229035604
-5.11598519286734,-0.340137465719284,3.14276695680661
-0.026452155700765,-1.06016088201286,0.684627600684554
-3.20916193746687,0.073821441959824,4.81199429280952
7.67079861594248,0.177311134884471,-0.45196583228571
-2.38807983343497,-0.702351509541268,4.46346299271989
7.34457024419349,-0.184903555286689,-1.0729012049622
1.10122002692998,-0.902162035497691,-0.709204187238605
2.83153656436187,1.00968661984097,-1.92658037286135
3.53849857369591,-1.11631040253045,-4.8127737373301
3.10203124723646,-0.701763947238934,-1.90047250665896
0.998883848105425,-1.11631038365249,-4.56858500882583
5.44153145850564,0.358418182691185,-7.50570481410403
-54.582769482835,-4.41257111432994,10.0634800141166
-5.3097234691624,0.125566258432537,1.66249105322008
13.5171320230556,1.01015813571041,-3.71392447567856
-7.05336580883082,-0.443627192404323,2.26556645115065
1.6146954232387,0.280800892018076,-4.76393599429651
6.47460645360604,-0.133158011740545,-4.12904531376092
-2.79862086269253,-0.909330859125657,2.92346679211717
4.84343607037164,0.544143298385459,-2.66390930705961
5.93088328833109,0.489320077265739,-2.7127496420067
15.3606181478135,-1.0904379531366,-3.32322252435062
0.383072274112744,-0.702351509975398,-3.78718109258927
-3.41443246328902,-0.857586097366656,5.0443484920662
-5.69719951269904,-1.11630781023653,1.55284074555311
2.23356183112008,-0.13315859613816,3.69101730776404
4.24533844764368,0.62637816657522,-2.88368045779848
8.16014988521958,-0.417754762465127,-2.5906563240188
6.69209592622277,-0.081413148287689,4.01996746256184
2.6685406830231,-0.288392602322484,4.63772864290977
0.383072273028878,-1.11631036462687,4.81199427266723
12.5953889684655,-0.883458525799592,7.04840346683491
4.51720120210381,-0.495372119909015,-3.29880360031667
-0.743373921103473,0.017742985530967,-0.761908587450561
-7.63458000691249,0.384290505573457,-0.865924775738517
-7.63457999349853,-0.495372055472183,-2.15954637031146
-6.37528268998957,-0.754095997239807,1.55284106416721
-4.23548419932798,-0.340050818959336,-1.07288955352437
-1.053821412471,-1.11631039686661,-4.66626050227502
-2.69598555341717,0.022076384000202,-2.36652586428719
-2.18266506876261,-0.856837518288792,-1.12469331083876
14.8997466207836,-2.33231466785225,11.1713140042001
6.69209592617456,-0.754096372786901,5.0443484926214
3.10351854574782,0.332537851299377,-3.00577438842175
0.998883877357621,-0.650606676533581,3.91031739501714
0.588342808846849,-1.11631029818747,-4.03136979280313
-7.05336580871497,-0.754096372650087,-2.7615884604827
-7.73144902176094,0.54414540412746,-2.1595463644262
1.61911926841421,-0.69045831201245,0.011925681816219
-6.08467550052637,0.280800892717076,-3.05461492866771
4.84343542669382,0.17731106326545,-3.15229026467956
-7.5377109627311,-0.495372056048434,2.92346683035947
2.66901859685302,-0.959757159928018,1.71648612688138
0.794061929723532,0.542510183060762,-1.28003191331153
-3.72233825229883,0.022076577472381,3.25241701971164
6.36586171730971,-1.11631040509399,5.04434849013758
-3.51706772635734,0.073821441218852,3.74584230422611
0.74229812219904,1.01010638415373,3.1701580613146
6.47460673693768,0.436034133128485,-0.244986160726364
-5.11598519286936,-0.495372056261292,4.29409262056945
-2.79862082635116,0.489319993530056,2.75899162437438
13.5171320276781,-1.50439683609697,-4.49532839691575
12.8258247290987,-26.3500203118004,-7.04476528432101
5.82213800331603,0.544145317078386,3.52654217033692
0.280437010795249,-0.650606649554569,-3.78718109303587
-2.59333756722372,0.435993560637674,1.38836443186389
0.69129435738829,-1.11139745577913,0.633784244032427
4.29973763522146,0.54384206325695,0.427639798846914
15.8214896776336,1.22945833969321,9.44801668669414
-3.97892615608088,-2.64278079254834,-4.98370569976226
3.32100890522977,-0.340139218068404,-3.20112795919363
3.3209990131763,-1.11484586955434,0.686236909264691
-3.00372860643728,-1.11262704489192,-0.14142120118738
-5.3097232543947,0.177311168374953,3.74584230433713
3.64721996478793,0.544092433700358,-2.41824579980039
-7.0533658081382,-1.01282067795654,-2.810426204064
-7.2471038701283,-1.06456554979157,-3.78718110009033
-6.7627586996156,-1.06456511024318,-1.43511823261675
-4.63164003506735,-1.16805520550967,3.69101725640584
4.51720120006009,-0.805841233805991,4.23926758762912
6.03987903952517,-0.133222442403633,-1.79705621810527
0.383377626198548,-0.745434400312307,-0.601692723844112
-5.01911616045379,0.384290601761263,3.14276695327823
-2.18280919408078,0.544145009757227,-3.10345253183029
-5.64876485861218,0.62638291113836,-3.27438476949995
2.88626701704514,-0.645697056640286,1.05974919529674
-2.38807982947329,0.384290599990077,-3.88485658353674
13.7475677973368,-3.2404651626616,-12.2894916918005
-0.128566430825377,-0.082009162474416,-2.15911110899064
-4.63163998616863,-0.805840500934349,-1.90082205716503
-1.36172720352137,-0.650606646191376,4.57964009271339
7.45330907960886,-1.06456554339411,-3.59183011798588
0.589062830919246,-0.904051931456405,0.9484334696714
-0.43777784318058,0.073697802098051,2.26534988928406
5.93104318049132,0.229037936450232,-1.69369205930803
-6.37528259318877,0.022076578231558,2.59451664067674
6.25713035459022,-0.961085527050341,-2.05603416117596
7.23582619328164,0.177310651763363,-1.64209357252421
5.06092488181282,-0.598861782777248,3.9103173998767
7.56205755111185,-1.06456534312405,1.33354399296533
-3.41443245713548,0.280800863522339,-2.85926394326293
4.18958797193666,-0.496307152964942,-2.00377882367975
-4.53477100809936,-0.081413148209825,-4.56858501657599
-5.98780646549521,-1.0645654602222,-2.41827067655047
-1.56699772889549,-0.029668286676335,3.85549236625955
-0.438009830537243,0.489320380417008,-4.32439627572062
-1.56696068510464,0.125534729252241,-1.95257605257657
1.40948293336262,-1.11614195969652,2.64923436438283
-0.951186151627975,-0.547116919683771,-4.86161148509604
2.83165778738975,-0.05554071896698,8.95564602544155
5.495903826884,-0.547116919497179,4.98625994276837
0.177801741315731,-0.495372056107584,4.69581719283485
7.18144723797308,-2.33231463515488,10.4327580050145
-0.642901854319174,-1.0634444091426,1.16862025987481
6.69210278176342,-0.391882244760347,2.59452127864092
4.73496799592155,-0.029897615818594,0.324130469168451
-5.60033034625176,-1.06456554521064,4.12961752420723
1.92263056471336,-1.11605919845481,2.53954069963866
-6.8596277646191,-1.16805445916432,1.44319092293269
6.69215895151678,-0.805843781798747,1.99148176406983
0.486498131936014,-1.01005988390572,1.2233459110438
-3.10605065502482,-0.546525225962487,1.0595907883401
-1.87486444259847,-0.236636728929541,-1.53867234450666
-1.77226825451082,0.489320404391273,5.04434848513265
12.5953889606669,-2.125334316567,0.764038423114985
5.27842554924678,-0.805825371565246,0.479457311025334
7.6707985526069,0.332545753908139,-3.68950560921938
-5.50346131566942,0.229056028650945,-2.90810169427177
13.5171320279247,-0.676479056107269,-2.13367393563497
5.87651040392886,0.151438736965628,-12.2073713685793
-0.338778344685729,-0.897732623351133,-0.087499678635218
7.4533090804846,-0.598861783116078,3.74584230460856
5.60464856318695,-0.236647738743334,4.46346299296384
-2.74730324992202,-2.0218452320832,15.1630399383032
-6.18154453160599,-0.754096373641733,4.63772864290639
-2.49070747299864,-0.184895885878514,1.77214786870272
-3.82500787017893,0.488948958491386,-0.762318663050564
0.690978060308496,-0.857586080171095,4.18444254669676
-5.50346131606278,-0.133158011567405,2.59451664076672
-7.63457999137157,-1.16805525291015,-3.15229041679882
5.06092967550752,-0.805844431342802,2.75900133394504
0.383073797449679,-0.443628362059948,3.4168913505715
-1.10513904521149,-15.5776248806239,-27.7497299769528
2.12780807936701,-0.031254575753418,2.37502199377702
5.27846252164669,-0.59884179626013,0.272456695197127
-2.18280067297929,0.435984205183485,-1.38337642519938
0.075254245782257,0.280699995099321,-2.5661574707057
-1.0538214146215,-0.340137465747298,-4.27555854802797
0.793615556279471,-1.16805006219433,3.30723862529131
-5.21285422366561,-0.184902875218367,-4.37323403755353
6.74646829414694,1.44875847403911,-10.3469529116873
-0.335374573651598,-0.495372056029003,4.87008284277994
4.95218019694843,0.229055873252467,-3.05461461882999
3.42975343977772,0.280798247059883,-3.10345179624926
1.61469542492658,-0.133158027499501,-3.88485658799301
7.1270748891432,0.177311169404943,3.14276697788273
7.99703276183185,-0.133158012061271,-4.22672080317112
1.92260773760701,-0.029701087328833,3.14276770613494
-0.078666786635184,-1.71108374626223,-2.13360161587936
3.21383430429802,-0.59326674384684,-0.506598500438322
-3.41441827499466,-0.702209679215319,-1.33165886813641
-3.00389138438164,-1.01282047666635,-2.71275067699327
-4.87381236099569,-1.34915373780627,-1.87494858308272
6.03962797869965,0.022076399544495,-2.81042505406074
0.383092486291915,-0.443639489757449,-2.95692478112254
1.97391891330279,-2.33231183594866,5.421923394461
1.40942492827763,-0.70235153682839,3.91031739853717
4.62594593644092,-0.805841235832516,-5.05696246392212
-5.30972325358095,0.280800886874953,-2.81042620397889
2.88573300747195,0.38270665156886,-1.12496202633326
6.58336421948058,0.280801146278845,2.0462880253739
7.99703276099199,0.332545754426995,4.40537444255733
6.36586171730671,-0.288392602240652,-4.32439629279627
-0.027468356139537,-1.16805419975497,-3.34764088938249
-0.078786416256401,1.22945835012726,-10.1729356613937
7.34456437551875,-0.547116917271778,3.14276697855229
-14.0633021532689,-0.46949961926762,2.95087934581273
-7.44084193529989,-0.34013745985315,-1.43511828413381
7.67079855271441,0.384290620280833,-4.56858501598788
5.71353133115924,0.073784734432346,-1.95234049102857
7.88828802553697,-0.391882329205358,4.52155154294469
-1.77226362614418,0.332541681796898,2.15591381105068
-3.72233825043875,0.177311157177207,-2.76158845839968
7.77954393009825,-0.650606656856018,0.738167030156421
2.4484925484932,-0.090565881313221,0.46995439043948
0.588342974976201,0.22905533374258,3.58136700795326
5.27841502171072,0.332545290923746,-2.76158644142591
7.23581968960179,0.332545724943305,-2.61507509810362
1.81996595901121,-0.081413256965903,-3.68950559707347
-1.87490351838802,-0.029668285435958,-3.83601884492591
-0.126647485190777,-0.443000307611238,1.1692772507952
-0.231449292998166,-0.9606863556742,-1.69373113854359
6.69209732134954,-1.06456638699133,-2.26303342625832
7.45330988012949,0.54414518990588,-1.95256615651262
-1.66963299257245,-0.495372056185825,-4.17788305850403
-0.643192799232552,-0.340169319197707,-2.56619953758793
-5.40659228523284,0.229056032515238,-4.76393599556033
4.29975606179351,-1.01302589430607,1.1143580334926
-5.98780646924243,0.332545745528722,2.70416670206412
-1.25909193517537,-1.11631037491563,-4.27555853944305
-2.3880798319275,0.544145437139285,-4.56858500915894
7.99703284696057,-0.029668286324627,2.70416676329031
0.690978059640017,0.384290576056428,-4.12904529687342
-6.37528259320514,-0.184902875222556,-3.49415463194097
-4.53477100806629,-0.029668285070035,3.30724205156242
1.61470586921935,-0.805834215194204,-2.95693805345342
6.58342893922595,-0.547120321131637,2.15596733431992
4.30075086910281,-0.756274354624262,1.60924813348976
4.84344045937767,0.436030993800088,-2.36650331910424
-6.47215162386345,-0.857586098041193,-3.05461492883847
2.34230647367876,0.229056000119001,4.12961751652328
3.97714049381459,-0.494438081770773,0.167780380888277
3.64723039201961,-1.06454876503399,2.53967548820353
-7.97362160083956,0.203183597207603,-3.27438478022649
7.12707558857611,0.073821344224044,-2.4182698270687
-1.77225246216637,-1.06452254189091,1.77212685064127
-7.73144902431508,-0.029668284901233,-3.39647914240608
-3.31172022213889,-1.16720455980772,-0.814089312137512
10.75190284831,-1.50439688410353,10.1865726807578
-5.64876486192202,0.626382592489375,-2.3923981862744
-0.94998590498825,-0.751258680299606,0.948488286177657
12.5953889684965,-1.29741743786763,-12.043130717852
3.97314036391461,0.073657912367974,-2.10769153662274
-0.130104039409545,-0.236647752248267,-3.73834334443438
-1.15645666359447,-0.961075763163194,3.85549233863579
-6.47215162400063,-0.391882329256694,-3.68950561096656
2.12445815429915,-0.087509246320462,-1.79069258284318
4.19096439493177,0.383868793351623,-0.555419291886494
-6.47216515769962,-1.06452969971542,-0.244982760297015
5.4959038280311,-0.909330952977622,3.74584230388764
2.76810124235404,-0.192632414202298,-1.38893582827823
7.23582419250187,-0.857587321052764,-1.22813579709819
0.588342793268201,-0.184902875429703,4.92817139275797
5.00655251316566,-0.05554072590489,-5.84632250043675
4.40845646383618,-0.909330962356169,-4.71509825043726
-13.3318881070031,-0.055540717491049,5.88663246748522
5.1152972042578,0.626382639562477,-3.66508662111691
-5.50346131340869,-0.857586057283287,-2.21129122931131
-2.49071464836565,0.544144126640193,-2.46856170166546
-7.63457999249794,0.544145453664286,-3.44531688623891
-2.49053479308169,-1.16420046675863,0.168467590528498
-5.98780650022543,-0.702351353194526,1.82696620582532
0.285106166303176,-0.694294830411411,0.785258665748629
-1.77226821033681,-1.11631018160137,3.69101718159571
-4.63164003786588,-0.133158006675128,2.48486657766816
-0.643280360595805,-0.029668290192696,3.96514242760698
-11.8690600119362,-2.12533519796723,-6.95257737562577
3.75598804139731,-0.133158039905161,3.80066732845541
1.51199097059126,-1.16467886154074,0.894527537209191
-4.63164003788096,0.280800888434563,-3.15229041731468
3.42975355956445,-1.11630860943589,3.25241587155657
-13.3318881069853,-0.262520169963847,5.42192406756745
-3.4144324632506,-0.081413149600421,-2.90810169463359
1.56337785604581,1.66805621856719,-4.88602980789175
5.87651040379616,-0.262520171797316,-5.47208329340076
-0.642932949885546,0.43527794176155,-1.07278705623808
5.27841434305331,0.436035417146901,3.74584229213617
1.71776796834817,-0.903659124207343,-1.22909789256248
2.12787174577877,-0.288392639368714,4.01996746664117
-1.77226824907927,0.436035407266084,3.91031737417439
-0.642330641696911,0.073407896994426,-1.84914076224424
1.20415530107387,-0.702351946755244,-3.29880328223712
-0.848476009027647,0.384219380365364,2.04621046912379
13.5171320258976,0.790858069532955,5.18956986494138
0.589269626376194,-0.702141411837958,-2.31429083590153
5.71339329590696,0.489320379726958,-3.78718108248964
-6.47215162341145,-0.961075815811859,-2.81042620404992
8.48638407520823,-0.88345853171989,-10.6949874132154
-4.92224713128054,-0.391882329254744,-3.98253207950345
0.177801745098948,-0.598861784594866,4.07479249099702
5.27841590613713,-0.340137612791177,2.97829506288964
-5.60033034564199,-1.01282066945864,-3.05461492648666
0.486219160507966,-0.598870870700752,-2.46830665888113
1.30774767422094,0.172810636403857,-1.53788091245267
6.9096059805308,-0.236647884867139,2.26558036630071
3.53849857344174,-0.754096373135561,-4.61742276116847
-0.538782828365115,-0.547565138353798,-1.84952566133657
1.30702457860176,-1.16607095541602,1.88056175468503
-3.00389141356772,-0.702351312231099,-2.26303615595989
-3.41443246346894,-0.081413148253379,4.63772864291708
5.38714737749088,0.332530810760838,0.582947648353729
0.085043133186184,-0.187952239867198,1.33242364563131
-5.21285421310994,-0.340137398783791,-2.00431178835225
-7.34397290115363,-0.288392602230989,-3.20112816340246
-1.2590885631701,0.436031355049467,-2.66391038179437
7.88828827132694,0.384290545429854,-1.90082182627758
5.71339329947328,0.073821442050317,-4.91044922981186
0.998883876878173,0.022076439251809,-3.64066781740116
-3.61961951956019,-0.75362075986883,1.05932014966963
3.32100910054397,0.177311164664229,5.04434849158962
1.40951774535275,-0.547134133341127,-2.76159309011645
-3.20916190922676,-1.16805502466643,3.41689204980018
-4.97068164351972,-2.33231464213556,11.1713140015614
5.82191229969797,-0.133194664998534,0.95021114414781
1.41122164864497,-0.341229165753734,-2.10788986543885
5.82213803117783,-1.11631033675885,-3.10345255156992
-15.1604232230901,0.15143873605533,-6.58382575259262
4.68032651386745,-1.34896696662513,0.298315996412993
-3.41443246107433,0.022076576390596,2.64934167170563
5.60464860068294,-0.495372050405666,3.41689218327303
2.77728541933135,-0.702351509860483,-4.66626050597921
2.12787175072526,0.17731101532176,3.85549234821796
-1.15579445870486,-0.546261475617852,-1.17668095489295
-1.25909194053321,0.12556630508816,-4.61742276111776
2.00885751036118,-0.144632989638911,0.415984733254313
-1.77224560028903,-0.029669261836188,1.88178870529187
